userId,movieId,rating,timestamp
489,11,1.5,1334170648
489,161,3.0,1385823494
489,293,4.5,1332773372
489,296,4.0,1333101247
489,353,4.0,1333101754
489,367,1.5,1334169929
489,374,0.5,1333234624
489,481,1.5,1333234162
489,489,2.5,1333659181
489,520,3.0,1385823676
489,541,4.0,1333101450
489,592,4.0,1334170003
489,608,4.5,1332772289
489,780,2.5,1333101277
489,802,1.0,1332774482
489,899,4.5,1333022736
489,900,3.5,1333659149
489,918,5.0,1335869001
489,924,4.0,1333101525
489,928,2.5,1333023381
489,949,4.0,1332705805
489,952,4.5,1333831047
489,971,5.0,1333659707
489,1047,2.5,1333101173
489,1059,3.5,1332775139
489,1086,3.0,1333233795
489,1172,5.0,1333023155
489,1201,4.0,1332774415
489,1214,4.0,1332772871
489,1263,4.5,1332706290
489,1307,5.0,1332773056
489,1387,3.5,1333101597
489,1499,0.5,1333232870
489,1569,3.5,1332775077
489,1587,4.5,1332704712
489,1619,3.0,1333233477
489,1882,1.0,1333022905
489,1947,2.5,1333022653
489,1968,4.0,1333023145
489,2003,3.5,1334587579
489,2006,0.5,1334170750
489,2232,3.5,1333232678
489,2291,4.0,1332772850
489,2346,2.5,1333659407
489,2431,3.5,1333232361
489,2529,4.0,1385823814
489,2558,3.0,1333830724
489,2571,4.0,1332772362
489,2594,4.0,1333659496
489,2617,2.5,1333101740
489,2628,1.0,1333101402
489,2657,4.0,1334170586
489,2671,3.5,1332774022
489,2683,1.5,1385823488
489,2690,2.0,1333656831
489,2713,2.0,1333296882
489,2716,4.0,1333101458
489,2762,3.0,1333101341
489,2947,3.0,1334171053
489,2953,0.5,1333231722
489,3148,4.5,1333022952
489,3255,3.5,1385823957
489,3257,4.0,1333231650
489,3258,4.0,1333296999
489,3355,2.5,1333297032
489,3471,3.5,1385823743
489,3481,3.5,1332773219
489,3527,4.0,1332773452
489,3556,3.0,1333231828
489,3635,3.0,1333233242
489,3638,3.0,1333232859
489,3697,3.5,1333231924
489,3702,2.5,1385824125
489,3825,1.5,1333233752
489,3826,0.5,1333022423
489,3953,1.5,1333832831
489,3994,1.0,1332773300
489,3996,4.0,1332772508
489,4014,3.5,1334170939
489,4085,2.0,1385823951
489,4299,0.5,1333231954
489,4681,3.0,1333656669
489,4975,2.5,1332774245
489,5299,3.5,1332773434
489,5308,3.5,1333233369
489,5309,3.0,1333659760
489,5316,2.5,1333832863
489,5349,3.0,1333101600
489,5618,4.0,1334170348
489,5952,4.0,1332772103
489,6287,2.5,1333232326
489,6503,2.0,1333231919
489,6593,3.0,1333297077
489,7367,0.5,1333297223
489,8373,0.5,1333656929
489,8641,4.0,1333022772
489,8972,3.5,1333022971
489,31658,3.0,1333022550
489,33004,3.5,1332774420
489,33794,3.5,1334170022
489,33836,1.5,1333658243
489,37729,4.0,1333022882
489,37857,3.5,1333832555
489,38798,4.0,1333831215
489,41285,4.0,1333231983
489,45666,0.5,1333659159
489,46578,4.0,1332705932
489,48774,4.0,1332773158
489,56941,3.5,1333658712
489,59315,4.5,1334170359
489,60684,4.0,1332774113
489,61323,4.0,1334587718
489,69757,4.5,1332705151
489,69951,3.0,1333234384
489,79132,4.5,1332772468
489,80551,3.5,1333832517
489,81591,5.0,1332772922
489,81845,4.0,1333023537
489,82242,3.5,1333831122
489,87413,0.5,1333234291
489,88125,3.5,1334170063
489,89030,3.5,1333832508
489,89118,5.0,1335696063
489,89864,5.0,1332705045
489,91077,3.5,1333022505
490,367,2.0,1328229369
490,593,4.0,1334940334
490,1206,4.0,1328145207
490,1246,3.0,1328145404
490,1251,4.5,1334940434
490,1307,2.5,1328145445
490,1784,3.0,1324371884
490,2078,3.0,1328145563
490,2136,1.0,1328145544
490,2959,3.5,1328145295
490,4226,4.0,1334940351
490,5673,2.5,1328146372
490,6539,3.0,1328145462
490,8638,4.0,1328145210
490,35836,3.0,1328145414
490,50954,1.0,1328145553
490,53125,2.0,1328145505
490,58559,4.0,1324371221
490,64622,3.5,1328145253
490,69757,4.0,1324370902
490,81591,4.0,1324372022
490,86345,4.0,1328200213
490,86347,4.0,1328200188
490,87232,3.5,1324371200
491,1911,4.0,1526673919
491,4896,5.0,1522964129
491,6539,3.0,1526672916
491,8529,5.0,1526672907
491,45720,4.5,1526672965
491,54001,5.0,1526672876
491,54272,4.0,1526673165
491,69844,5.0,1526672790
491,95441,3.0,1526673118
491,97921,2.0,1523814246
491,106782,4.5,1526673888
491,129354,4.0,1526673901
491,171867,2.0,1523206915
492,1,4.0,863975949
492,3,4.0,863976005
492,5,3.0,863976004
492,14,3.0,863976101
492,52,3.0,863976101
492,62,4.0,863975954
492,63,3.0,863976526
492,76,5.0,863976409
492,88,5.0,863976409
492,103,3.0,863976674
492,628,3.0,863976101
492,647,5.0,863976287
492,648,4.0,863975952
492,673,5.0,863976287
492,692,4.0,863976940
492,708,3.0,863976055
492,710,3.0,863976640
492,719,3.0,863976201
492,799,4.0,863976485
492,1393,4.0,863976249
492,1429,4.0,863976781
493,332,1.0,1001562535
493,589,4.0,1001562662
493,1215,3.0,1001562740
493,1240,4.0,1001562662
493,1291,3.0,1001562761
493,1918,4.0,1001562491
493,2000,4.0,1001562740
493,2872,3.0,1001562784
493,2924,4.0,1001562785
493,3793,3.0,1001562740
493,3863,1.0,1001562434
493,4444,5.0,1001562629
494,1204,3.0,1000384075
494,1221,5.0,1001666564
494,1291,5.0,1001666641
495,50,4.0,1458634563
495,158,3.5,1458636427
495,208,3.0,1458636389
495,356,4.0,1458634556
495,784,4.0,1458636443
495,1263,4.0,1458635647
495,1485,4.5,1458636139
495,1517,5.0,1458636010
495,1704,5.0,1458634574
495,1732,5.0,1458635703
495,1917,5.0,1458636320
495,2028,4.5,1458635260
495,2431,4.0,1458636249
495,2706,4.0,1458636055
495,2918,4.5,1458635301
495,3717,4.5,1458636290
495,3948,4.0,1458635890
495,3979,3.0,1458637040
495,4015,1.5,1458636838
495,4025,3.5,1458636297
495,4034,2.5,1458635517
495,4239,4.5,1458635755
495,4370,1.5,1458636036
495,4643,4.0,1458636416
495,4728,4.0,1458637134
495,4734,3.5,1458636356
495,4963,5.0,1458635476
495,4995,5.0,1458635276
495,5785,3.0,1458637009
495,6586,2.5,1458636380
495,7163,4.5,1458636189
495,8361,2.5,1458636245
495,8533,5.0,1458636586
495,8984,4.5,1458636109
495,39446,0.5,1458636797
495,40278,4.0,1458636994
495,47997,4.5,1458636803
495,48304,4.5,1458636758
495,48516,5.0,1458635279
495,52319,4.5,1458636998
495,52973,4.5,1458635802
495,54503,5.0,1458635508
495,68157,4.5,1458635341
495,69122,5.0,1458635578
495,78574,2.5,1458637061
495,79132,5.0,1458634589
495,80906,4.5,1458636775
495,97921,5.0,1458636554
495,99007,4.5,1458636988
495,99114,5.0,1458635162
495,102123,2.5,1458636801
495,106696,5.0,1458635883
495,106916,4.5,1458636639
495,112183,5.0,1458636552
495,112556,5.0,1458636540
495,112852,5.0,1458635410
495,115149,4.5,1458636615
495,122882,4.5,1458634764
495,122886,4.5,1458634629
495,122904,5.0,1458634621
496,720,1.0,1415165412
496,904,5.0,1415166605
496,2950,1.0,1415165587
496,40826,4.0,1415166154
496,84374,3.0,1415166319
496,111362,3.5,1415520469
497,19,4.0,1429127195
497,260,2.0,1429127353
497,858,4.0,1429127498
497,1198,4.0,1429127325
497,1206,4.0,1430332452
497,1704,3.0,1429127156
497,5349,3.0,1429191394
497,7361,5.0,1429177780
497,111362,2.0,1429191471
497,112290,4.0,1429127226
497,131739,3.0,1429127171
498,454,5.0,839197341
498,648,5.0,839197392
499,1220,5.0,1289960540
499,2183,3.0,1289960007
499,2401,4.0,1289959975
499,56286,4.0,1289960497
500,11,1.0,1005528017
500,342,2.0,1005527926
500,364,3.0,1005528236
500,436,3.0,1005527406
500,471,1.0,1005528017
500,480,4.0,1005527406
500,745,1.0,1005528205
500,838,3.0,1005527926
500,1784,5.0,1005527784
500,1824,1.0,1005527926
500,1923,3.0,1005527755
500,2599,4.0,1005527784
500,3083,1.0,1005528017
500,3355,5.0,1005527364
500,3751,4.0,1005527614
501,8,3.0,844974090
501,15,1.0,844973980
501,36,3.0,844973487
501,50,3.0,844973340
501,112,3.0,844973559
501,135,2.0,844973980
501,610,4.0,844973559
501,736,5.0,844973419
501,762,4.0,844974006
502,903,3.5,1111757298
502,953,1.5,1111757227
502,1777,0.5,1111757349
502,2300,5.0,1111757731
502,3469,5.0,1111757484
502,3671,5.0,1111757748
502,3977,0.5,1111757321
502,4034,4.5,1111757256
503,296,5.0,1335219269
503,441,3.5,1335214376
503,480,3.5,1335219291
503,608,4.0,1335219379
503,858,4.5,1335219012
503,1193,4.0,1335219029
503,1213,5.0,1335219083
503,1214,2.5,1335219463
503,1259,5.0,1335219230
503,1611,5.0,1335219132
503,1721,2.5,1335219591
503,6377,3.0,1335219478
503,6711,3.5,1335219557
503,8024,3.0,1335219831
503,8042,5.0,1335219174
503,32914,3.0,1335219586
503,48516,4.0,1335219479
503,56367,1.5,1335219460
504,22,3.5,1063644469
504,345,4.0,1063644503
504,852,4.0,1063644431
504,1556,2.0,1064450756
504,1968,4.0,1063644730
504,2001,3.0,1063644548
504,2353,4.0,1063644539
504,2797,3.5,1063644403
504,3481,4.5,1072065927
504,3897,4.0,1072065900
504,4022,4.0,1063644523
504,4034,4.5,1072066241
504,4447,3.5,1072066064
504,4639,3.5,1072066207
504,5299,3.5,1072065948
504,5673,2.0,1072065994
504,6552,4.5,1063644763
504,6927,4.0,1072066575
504,7139,4.5,1077909188
505,593,5.0,1298780205
505,3039,3.5,1298779447
505,6731,5.0,1298779814
505,8874,5.0,1298780096
505,74685,3.5,1298779966
506,45447,0.5,1424486934
506,47629,4.0,1424487000
506,56782,4.0,1424486885
506,56949,3.0,1424487005
506,58998,5.0,1424486961
506,61323,3.0,1424486952
506,62293,4.0,1424487485
506,80549,4.0,1424487597
506,112552,3.5,1424486897
506,112556,3.0,1424486905
506,112852,3.5,1424486911
507,110,3.0,838964648
507,266,3.0,838964765
507,480,4.0,838964648
507,589,3.0,838964703
508,799,2.0,1268297532
508,898,2.0,1268297515
508,1270,4.5,1268298253
508,2366,1.5,1268297455
508,3317,2.0,1268297504
509,5,1.5,1435992893
509,28,3.5,1436031727
509,34,3.5,1435998986
509,296,3.5,1436101835
509,364,4.0,1436000039
509,588,3.5,1435992627
509,912,3.0,1435993017
509,1022,3.0,1435997868
509,1032,3.0,1436000075
509,1033,3.0,1436000141
509,1197,4.0,1435992296
509,1281,4.5,1436424238
509,1517,3.5,1436030426
509,1682,4.0,1435992469
509,1713,2.5,1436027516
509,2028,3.5,1436393168
509,2052,3.0,1436000140
509,2090,3.0,1436000126
509,2124,4.0,1436393922
509,2541,3.5,1435999373
509,2571,3.5,1435993006
509,3034,3.0,1436000029
509,3821,1.5,1435994346
509,4246,3.5,1435993378
509,4446,3.0,1435992818
509,4519,3.0,1436031667
509,5066,3.5,1435995392
509,5459,3.0,1435993428
509,5478,2.0,1435999456
509,5613,3.5,1435997147
509,5618,4.0,1435993012
509,5816,3.5,1435993332
509,6093,2.5,1436424351
509,6156,3.0,1435994525
509,6266,2.0,1435996519
509,6294,3.0,1435995427
509,6365,2.5,1435993295
509,6367,3.0,1435992784
509,6539,3.5,1435993253
509,6541,3.5,1435993828
509,6550,2.5,1435995022
509,6586,2.0,1435994666
509,7099,3.5,1436393240
509,7151,3.0,1435995007
509,7173,1.5,1435994440
509,7373,2.0,1435993727
509,7669,4.0,1436031745
509,8808,2.0,1435996470
509,8907,1.5,1435992874
509,8961,4.0,1435993274
509,8984,3.5,1435993653
509,26776,3.5,1436393935
509,31694,3.0,1435997417
509,33004,4.0,1436101323
509,34150,2.0,1435994152
509,37386,2.0,1435994752
509,40815,3.5,1435992376
509,40826,3.0,1435997155
509,43560,3.5,1435997182
509,46062,1.5,1436000486
509,48394,4.0,1435993387
509,48997,3.0,1435995388
509,50685,3.5,1435996501
509,50796,2.0,1436029203
509,50872,3.5,1436000063
509,53956,3.0,1436101754
509,56145,3.0,1435995109
509,56174,3.5,1435993585
509,58293,3.0,1435994941
509,59387,4.0,1435995088
509,60397,2.5,1435995877
509,61323,3.0,1435993891
509,64957,2.5,1436424679
509,69406,2.5,1435995539
509,71156,3.0,1435995794
509,71899,3.5,1435995671
509,72226,4.0,1435994386
509,72737,3.5,1435997106
509,78499,4.0,1435992307
509,81564,3.5,1435992552
509,82088,3.0,1435999071
509,82169,3.0,1436393290
509,87529,3.0,1436031623
509,91337,4.0,1435998332
509,93510,3.0,1435995678
509,94780,2.5,1435999746
509,95858,3.5,1436027550
509,97938,3.5,1435994828
509,103042,3.5,1435995851
509,103335,3.5,1436393218
509,109374,3.5,1435994464
509,126142,4.0,1435998617
509,129229,2.0,1435997905
510,231,3.5,1141159097
510,317,1.0,1141158733
510,1020,3.0,1141159353
510,1060,3.0,1141159026
510,1196,3.5,1141160599
510,1208,4.0,1141158708
510,1213,3.5,1141160602
510,1259,3.5,1141160606
510,1393,3.5,1141159047
510,2174,3.0,1141158751
510,2640,3.0,1141158903
510,2699,1.0,1141158906
510,2762,2.5,1141160613
510,2763,3.0,1141158946
510,2795,3.5,1141159220
510,2797,3.5,1141158755
510,3360,3.5,1141159189
510,3827,1.0,1141159198
510,3998,0.5,1141159206
510,7026,3.0,1141159697
510,40819,3.5,1141159637
511,3307,4.5,1450094234
511,4973,4.0,1450094205
511,56941,4.0,1522154660
511,89745,4.5,1450094062
511,103253,3.5,1522155922
511,139385,5.0,1522156030
512,150,4.0,841449202
512,151,5.0,841449579
512,165,5.0,841449233
512,288,5.0,841449335
512,316,3.0,841449258
512,434,3.0,841449281
512,474,4.0,841449579
512,480,4.0,841449335
512,509,2.0,841449636
512,527,5.0,841449445
512,539,3.0,841449445
512,590,3.0,841449201
512,597,4.0,841449426
513,32,4.0,1159980466
513,110,4.0,1159980717
513,235,4.5,1159980374
513,260,5.0,1159980693
513,266,3.5,1159980354
513,296,4.5,1159980578
513,318,5.0,1159980592
513,593,4.0,1159980612
513,923,4.0,1159980395
513,1210,4.0,1159980678
513,1374,4.5,1159980410
513,2012,3.0,1159980369
513,5952,3.0,1159980557
514,16,3.5,1533872553
514,47,4.0,1533872325
514,364,4.0,1533872439
514,597,2.5,1533949276
514,778,2.5,1533954042
514,1022,4.0,1533872666
514,1130,3.5,1533874620
514,1193,4.0,1533948671
514,1200,5.0,1534052813
514,1207,4.0,1533948821
514,1327,2.0,1533874644
514,1389,2.0,1534086550
514,1449,4.0,1533946074
514,1625,2.5,1533872597
514,1673,4.5,1535943834
514,1961,4.0,1533872374
514,1977,2.0,1534086496
514,1978,2.0,1534086545
514,1994,4.0,1533872652
514,2005,3.5,1533949180
514,2081,4.0,1533872407
514,2118,3.5,1535944654
514,2288,4.0,1533872463
514,2289,2.0,1533945587
514,2375,3.0,1535860888
514,2377,3.0,1534086384
514,2786,2.0,1535944978
514,2797,4.0,1533872488
514,2804,4.0,1534051840
514,2901,2.0,1534086375
514,2918,4.0,1533953630
514,3253,4.0,1533954291
514,3911,4.0,1533949061
514,4086,3.5,1535342291
514,4128,4.0,1533949055
514,4306,4.0,1533949329
514,4321,4.0,1533872487
514,5103,3.5,1533946707
514,5247,2.5,1537757040
514,6299,2.5,1533946273
514,6746,2.0,1534086671
514,6787,4.0,1534048162
514,26133,5.0,1535943975
514,26242,3.0,1534087228
514,26492,2.0,1534087230
514,49272,3.5,1533949392
514,54881,4.5,1534113882
514,58559,3.0,1533871489
514,72641,4.0,1533948888
514,73017,4.0,1533872778
514,73854,4.5,1535944363
514,74754,1.0,1533946916
514,81562,3.0,1533949079
514,88744,4.0,1534448194
514,96588,4.0,1533953697
514,109374,4.0,1533949086
514,112552,4.5,1533948663
514,128360,3.0,1533948973
514,134130,4.0,1533872649
514,135216,0.5,1536380899
514,136958,2.0,1533944938
514,140956,3.0,1533946119
514,142488,4.0,1536456306
514,148626,4.0,1533948677
514,159093,4.0,1533954152
514,167538,1.0,1533946049
514,169984,2.0,1533874748
514,184471,3.0,1533946968
514,184987,3.0,1533947024
514,185473,3.0,1533946240
515,260,5.0,1513602000
515,318,5.0,1513601957
515,356,5.0,1513601965
515,3147,5.0,1513601970
515,48516,5.0,1513602042
515,79132,5.0,1513601987
516,1042,4.0,994625077
516,1198,4.0,994624807
516,1958,3.0,994625250
516,3471,5.0,994625023
516,4306,5.0,994624878
516,4321,3.0,994625189
517,34,5.0,1487954303
517,318,4.0,1487952883
517,344,2.5,1487966186
517,457,2.5,1487957605
517,500,5.0,1487953262
517,539,3.0,1487953270
517,594,3.5,1487956860
517,919,4.5,1487954346
517,945,3.0,1487957546
517,1025,2.5,1492338876
517,1028,5.0,1487954316
517,1032,4.0,1487956863
517,1193,1.5,1488399289
517,1219,1.0,1487953306
517,1287,0.5,1487953426
517,1380,1.0,1487958387
517,1552,1.5,1487957704
517,1704,2.5,1487953137
517,1784,3.0,1492339004
517,1848,3.0,1487956368
517,1921,1.0,1487953780
517,1945,1.0,1487958106
517,2018,4.0,1487953729
517,2067,3.0,1487957282
517,2078,5.0,1487956638
517,2080,4.0,1487956655
517,2142,2.0,1487956758
517,2380,0.5,1487958246
517,2671,3.0,1492339185
517,2791,3.5,1487957338
517,3157,2.0,1487957986
517,3448,3.5,1487953238
517,3549,3.0,1487957231
517,3599,1.0,1487957268
517,3988,3.0,1487955838
517,4018,1.0,1487957310
517,4148,1.0,1487953636
517,4327,1.0,1492339152
517,4646,1.5,1488399213
517,5016,1.5,1488398940
517,5060,4.0,1487953382
517,6793,1.0,1487955755
517,6951,2.0,1487956039
517,7151,2.0,1488398573
517,7153,3.0,1487957608
517,8665,2.5,1487953214
517,8972,1.0,1487957735
517,26614,2.5,1487953242
517,33615,2.0,1488398139
517,34072,2.5,1487955885
517,38038,2.5,1487955853
517,40815,3.0,1487957052
517,46337,0.5,1487956310
517,51255,1.0,1487958227
517,55820,1.0,1487953446
517,56171,3.0,1487957904
517,59501,4.0,1487957085
517,59784,0.5,1487956808
517,60069,2.5,1487957036
517,64957,3.5,1487953028
517,80969,4.0,1487954159
517,88125,3.5,1487956891
517,91414,0.5,1487956142
517,91653,3.0,1487954079
517,102407,3.0,1487953546
517,116797,4.0,1492338957
517,121099,2.5,1492339389
517,165489,2.5,1487958674
518,1371,0.5,1056907647
518,1876,4.5,1056907529
518,2289,5.0,1056907614
519,2329,5.0,1518379802
519,3408,5.0,1518380314
519,3717,3.5,1518478860
519,4025,5.0,1518478829
519,5989,4.0,1518379967
519,72998,4.0,1518478579
520,327,2.0,1326607881
520,329,3.5,1326609210
520,471,5.0,1326609921
520,637,3.5,1326607950
520,1049,3.0,1326608044
520,1079,2.0,1326609456
520,1080,4.0,1326609414
520,1136,5.0,1326609174
520,1240,4.0,1326609124
520,1301,4.0,1326611215
520,1580,5.0,1326609091
520,2010,5.0,1326608054
520,2094,3.0,1326607917
520,2134,3.5,1326687720
520,2194,4.0,1326609686
520,2375,4.0,1326611168
520,2393,3.5,1326610466
520,2470,4.0,1326687488
520,2501,4.0,1326607875
520,2502,4.0,1326609451
520,2542,4.0,1326609766
520,2916,5.0,1326609420
520,3469,4.0,1326611720
520,4370,4.0,1326687451
520,4979,4.0,1326609928
520,5956,3.0,1326610902
520,7036,5.0,1326688022
520,7153,4.0,1326609245
520,7454,3.5,1326611048
520,8796,2.5,1326608866
520,49272,3.0,1326610318
520,59315,5.0,1326610535
520,81845,5.0,1326687572
521,25,5.0,852713083
521,81,3.0,852713417
521,86,4.0,852713380
521,112,3.0,852713143
521,640,3.0,852713330
522,10,4.5,1253344761
522,180,4.5,1371443469
522,223,5.0,1253345772
522,318,5.0,1253343685
522,419,0.5,1253342889
522,608,3.0,1254596519
522,954,3.5,1253342846
522,1036,4.0,1301727749
522,1136,4.5,1253344802
522,1210,4.0,1253344684
522,1213,3.5,1253343431
522,1270,5.0,1253344729
522,1291,4.5,1253344805
522,1372,4.0,1297482460
522,1373,4.0,1297482421
522,1374,4.5,1297482385
522,1580,4.0,1253344758
522,2141,1.5,1253342906
522,2720,0.5,1253342933
522,2908,4.5,1253342782
522,3243,1.5,1253343024
522,3994,3.5,1325711238
522,4011,4.0,1253343477
522,4963,4.5,1254547310
522,5944,4.0,1297482472
522,5991,1.5,1253342770
522,27660,3.5,1325711234
522,38061,4.0,1254547304
522,51255,4.0,1254101205
522,55820,4.5,1449724924
522,57504,5.0,1254101221
522,60684,5.0,1325711230
522,62849,5.0,1255064985
522,66665,4.0,1253981841
522,76093,3.5,1301727656
522,79702,5.0,1297482343
522,81591,4.5,1301727592
522,81834,3.5,1388124799
522,85414,4.0,1314228652
522,86345,5.0,1388124970
522,86347,5.0,1388124972
522,88125,4.0,1371443567
522,127098,5.0,1449724921
523,318,5.0,1503126542
523,356,4.5,1503125976
523,364,5.0,1503126110
523,587,4.5,1503126293
523,1721,5.0,1503126287
523,3578,5.0,1503126560
523,4014,5.0,1503133625
523,5952,5.0,1503125927
523,7147,5.0,1503127484
523,7361,5.0,1503125938
523,8861,5.0,1503126427
523,168252,5.0,1503126125
524,10,4.0,851608818
524,23,2.0,851608986
524,32,3.0,851608466
524,47,5.0,851608960
524,86,3.0,852404550
524,151,5.0,851608839
524,165,3.0,851608818
524,193,2.0,851609711
524,329,3.0,851609256
524,344,3.0,851608987
524,349,5.0,851608875
524,464,2.0,851609114
524,586,3.0,851609037
524,587,4.0,851608818
524,592,3.0,851609280
524,653,3.0,852404591
524,762,2.0,852404842
524,1047,4.0,851609870
524,1214,3.0,851609753
524,1240,4.0,851609392
524,1266,5.0,851609711
525,1,4.0,1476475973
525,293,4.0,1476477960
525,318,4.5,1476475797
525,356,4.0,1476475949
525,377,3.5,1476476736
525,520,4.5,1476478770
525,558,2.5,1476480490
525,596,1.5,1476480464
525,750,3.5,1476481392
525,902,4.0,1476478682
525,953,3.5,1476481374
525,1022,3.0,1476478228
525,1028,4.5,1476478378
525,1029,1.5,1476480470
525,1031,3.5,1476480342
525,1079,4.5,1476476403
525,1101,3.5,1476477463
525,1220,4.0,1476477525
525,1270,4.0,1476481462
525,1380,4.5,1476478383
525,1639,3.5,1476477570
525,1688,3.5,1476478177
525,2048,3.5,1476478161
525,2081,3.5,1476478188
525,2324,4.0,1476476389
525,2394,3.0,1476478192
525,2502,4.5,1476476481
525,2746,3.5,1476477684
525,3114,4.0,1476478169
525,3421,4.0,1476476429
525,3556,4.5,1476480151
525,3671,4.0,1476476435
525,3911,4.5,1476478610
525,3977,3.0,1476479371
525,4015,2.0,1476479665
525,4016,4.0,1476478198
525,4025,4.0,1476478793
525,4226,4.0,1476476441
525,4306,3.5,1476476130
525,4639,2.5,1476479735
525,4857,3.5,1476482478
525,4963,4.5,1476479350
525,4979,4.5,1476477506
525,5013,4.5,1476476865
525,5785,0.5,1476479806
525,5989,3.5,1476476138
525,6218,3.5,1476479569
525,6296,4.0,1476476997
525,6377,4.5,1476479323
525,6385,4.0,1476476973
525,6539,4.5,1476479347
525,7318,2.5,1476481119
525,8376,4.0,1476478720
525,8622,3.5,1476476815
525,8873,3.5,1476479726
525,8983,4.5,1476476934
525,26662,4.0,1476480766
525,27706,3.0,1476479739
525,33004,4.0,1476476406
525,35836,3.0,1476479408
525,37741,4.0,1476479772
525,41566,3.5,1476479543
525,44195,4.0,1476477562
525,46578,4.5,1476476430
525,48780,4.0,1476476532
525,49286,3.5,1476476647
525,53123,4.0,1476478443
525,54001,4.0,1476479546
525,54190,4.0,1476478452
525,54272,1.5,1476479602
525,59315,3.0,1476475926
525,59784,3.0,1476479589
